date,symbol,forward_return,factor,signal_value
2024-01-01,AAA,0.045454545454545414,volume,100.0
2024-01-02,AAA,0.04166666666666674,volume,101.0
2024-01-03,AAA,0.03846153846153855,volume,102.0
2024-01-04,AAA,0.03571428571428581,volume,103.0
2024-01-05,AAA,0.03333333333333344,volume,104.0
2024-01-06,AAA,,volume,105.0
2024-01-01,BBB,0.023809523809523725,volume,100.0
2024-01-02,BBB,0.022727272727272707,volume,101.0
2024-01-03,BBB,0.021739130434782705,volume,102.0
2024-01-04,BBB,0.02083333333333326,volume,103.0
2024-01-05,BBB,0.020000000000000018,volume,104.0
2024-01-06,BBB,,volume,105.0
2024-01-01,CCC,0.016129032258064502,volume,100.0
2024-01-02,CCC,0.015625,volume,101.0
2024-01-03,CCC,0.015151515151515138,volume,102.0
2024-01-04,CCC,0.014705882352941124,volume,103.0
2024-01-05,CCC,0.014285714285714235,volume,104.0
2024-01-06,CCC,,volume,105.0
